timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 07:53:00,56.53109233638494,20.681112597279235,14.756407695071093,21.09357204403461,0,load_step,1,load_step_seed1,0
2026-01-01 07:54:00,60.97779020802254,22.772268999315045,15.419987008349711,22.785534200357787,0,load_step,1,load_step_seed1,0
2026-01-01 07:55:00,61.873945284357646,22.79742719055504,17.4752871791994,21.601230914603207,0,load_step,1,load_step_seed1,0
2026-01-01 07:56:00,60.714299807894434,21.252208825252843,17.51722458744117,21.94486639520042,0,load_step,1,load_step_seed1,0
2026-01-01 07:57:00,61.008830114236844,22.06590515202842,16.08983910184751,22.853085860360913,0,load_step,1,load_step_seed1,0
2026-01-01 07:58:00,61.759155352308305,22.406298626634555,18.824455765218236,20.528400960455514,0,load_step,1,load_step_seed1,0
2026-01-01 07:59:00,58.61195911733322,21.996570112192316,16.220362842591754,20.39502616254915,0,load_step,1,load_step_seed1,0
2026-01-01 08:00:00,59.667813436284746,22.259459616879177,12.85257235268597,24.5557814667196,0,load_step,1,load_step_seed1,0
2026-01-01 08:01:00,61.53377322762966,23.048336042346538,13.4954978027553,24.989939382527822,0,load_step,1,load_step_seed1,0
2026-01-01 08:02:00,62.75252062744322,22.670360037380238,15.381890409220771,24.70027018084221,0,load_step,1,load_step_seed1,0
2026-01-01 08:03:00,61.22675107553594,22.8212074925747,12.991307184785088,25.41423639817615,0,load_step,1,load_step_seed1,0
2026-01-01 08:04:00,66.61353799632548,23.152160107347033,15.6340454789476,27.82733241003084,0,load_step,1,load_step_seed1,0
2026-01-01 08:05:00,59.995227950326694,24.080082697721625,15.71580911214649,20.199336140458577,0,load_step,1,load_step_seed1,0
2026-01-01 08:06:00,62.715315959653864,23.349361873176832,18.29074904080315,21.075205045673883,0,load_step,1,load_step_seed1,0
2026-01-01 08:07:00,63.375812653182486,23.90587946952007,20.24450495755685,19.22542822610557,0,load_step,1,load_step_seed1,0
2026-01-01 08:08:00,59.867687987119766,23.983321239678112,14.810304455190455,21.0740622922512,0,load_step,1,load_step_seed1,0
2026-01-01 08:09:00,58.144237632933454,24.435468224728194,15.484743234187498,18.224026174017766,0,load_step,1,load_step_seed1,0
2026-01-01 08:10:00,57.23270536865088,24.055590537865324,13.338159476415028,19.838955354370533,0,load_step,1,load_step_seed1,0
2026-01-01 08:11:00,60.58888118071846,24.042344068575726,11.760777740344698,24.785759371798036,0,load_step,1,load_step_seed1,0
2026-01-01 08:12:00,62.953175244457356,24.08948336673759,13.632834166548784,25.230857711170984,0,load_step,1,load_step_seed1,0
2026-01-01 08:13:00,60.851151261678055,24.809787925598652,15.69857631693311,20.342787019146293,0,load_step,1,load_step_seed1,0
2026-01-01 08:14:00,60.59893114255275,24.9148947212597,17.104631338812695,18.579405082480356,0,load_step,1,load_step_seed1,0
2026-01-01 08:15:00,59.21384028054148,24.840487690741234,20.75804060149256,13.615311988307688,0,load_step,1,load_step_seed1,0
2026-01-01 08:16:00,61.55980426703841,25.291131564967777,17.747763202855378,18.520909499215257,0,load_step,1,load_step_seed1,0
2026-01-01 08:17:00,54.81327574260984,26.739961713749477,16.467460778456157,11.605853250404202,0,load_step,1,load_step_seed1,0
2026-01-01 08:18:00,60.72967600860091,25.95581766862027,21.22566738461342,13.548190955367225,0,load_step,1,load_step_seed1,0
2026-01-01 08:19:00,60.21521182680168,24.54305298953594,23.101177343332477,12.57098149393326,0,load_step,1,load_step_seed1,0
2026-01-01 08:20:00,56.71545987152651,26.587032921445363,22.904276486294716,7.224150463786437,0,load_step,1,load_step_seed1,0
2026-01-01 08:21:00,65.57697860140465,26.052404261386133,20.33260410845452,19.191970231563992,0,load_step,1,load_step_seed1,0
2026-01-01 08:22:00,56.66638049660497,25.516391605052043,20.575352902427184,10.574635989125746,0,load_step,1,load_step_seed1,0
2026-01-01 08:23:00,57.43829621974827,27.09263307399539,19.60723685940317,10.738426286349707,0,load_step,1,load_step_seed1,0
2026-01-01 08:24:00,57.12737530923968,26.397721494908843,15.764777731914549,14.96487608241629,0,load_step,1,load_step_seed1,0
2026-01-01 08:25:00,62.903137563935644,27.214392895983945,14.610335704455828,21.078408963495875,0,load_step,1,load_step_seed1,0
2026-01-01 08:26:00,57.904937895825675,26.39392585767278,15.030300547582815,16.48071149057008,0,load_step,1,load_step_seed1,0
2026-01-01 08:27:00,61.79496772799581,27.553974742939186,15.647716871899258,18.593276113157366,0,load_step,1,load_step_seed1,0
2026-01-01 08:28:00,61.59052103862567,26.90757976363642,15.803798137215251,18.879143137773994,0,load_step,1,load_step_seed1,0
2026-01-01 08:29:00,60.76958062602877,27.80775171216643,10.531461861542661,22.43036705231968,0,load_step,1,load_step_seed1,0
2026-01-01 08:30:00,56.850353923932914,27.880952749472144,9.708208523339318,19.261192651121455,0,load_step,1,load_step_seed1,0
2026-01-01 08:31:00,58.58816716783003,26.853682838707982,8.181363255525229,23.55312107359682,0,load_step,1,load_step_seed1,0
2026-01-01 08:32:00,64.3005854763733,27.920614145603896,9.263005785351865,27.116965545417543,0,load_step,1,load_step_seed1,0
2026-01-01 08:33:00,56.8905077010061,28.13661306954743,10.293254509703033,18.460640121755638,0,load_step,1,load_step_seed1,0
2026-01-01 08:34:00,58.038080357024874,27.972449276979855,11.015018393088054,19.050612686956967,0,load_step,1,load_step_seed1,0
2026-01-01 08:35:00,59.71165162759675,27.092670350661226,10.182240411845685,22.43674086508984,0,load_step,1,load_step_seed1,0
2026-01-01 08:36:00,62.14001712434355,28.482905842898422,12.50120920912594,21.155902072319186,0,load_step,1,load_step_seed1,0
2026-01-01 08:37:00,60.7471354857066,28.274680509353573,14.36759776021882,18.104857216134207,0,load_step,1,load_step_seed1,0
2026-01-01 08:38:00,61.97386275690525,29.3357343727189,17.01384671473196,15.62428166945439,0,load_step,1,load_step_seed1,0
2026-01-01 08:39:00,57.451448646655386,28.130861157290163,17.441126677965446,11.879460811399774,0,load_step,1,load_step_seed1,0
2026-01-01 08:40:00,62.48277234877578,29.50974604683752,15.222037136104758,17.750989165833502,0,load_step,1,load_step_seed1,0
2026-01-01 08:41:00,61.544762055455834,29.15229583868627,16.078179996425945,16.314286220343618,0,load_step,1,load_step_seed1,0
2026-01-01 08:42:00,56.13734804907775,30.745580476462433,18.239076913234047,7.152690659381271,0,load_step,1,load_step_seed1,0
2026-01-01 08:43:00,56.66121774285433,28.764118159136103,17.201808142571355,10.695291441146878,0,load_step,1,load_step_seed1,0
2026-01-01 08:44:00,58.580975691983106,30.090797458124545,17.82533088519598,10.664847348662583,0,load_step,1,load_step_seed1,0
2026-01-01 08:45:00,50.96711220286807,29.34422877401986,13.55616081291317,8.066722615935042,0,load_step,1,load_step_seed1,0
2026-01-01 08:46:00,53.066281627431714,29.24305597752159,13.670918015496289,10.152307634413837,0,load_step,1,load_step_seed1,0
2026-01-01 08:47:00,56.45931817247017,30.604753580187797,8.918230752454496,16.936333839827874,0,load_step,1,load_step_seed1,0
2026-01-01 08:48:00,49.30129011375919,30.46733006213618,8.405274766169862,10.428685285453142,0,load_step,1,load_step_seed1,0
2026-01-01 08:49:00,48.06838441372948,30.880224410495074,6.64736469465371,10.540795308580698,0,load_step,1,load_step_seed1,0
2026-01-01 08:50:00,49.839333691556305,29.43042852512687,7.71684350236096,12.692061664068476,0,load_step,1,load_step_seed1,0
2026-01-01 08:51:00,51.702698791017724,29.8215384209204,9.48998747340986,12.391172896687465,0,load_step,1,load_step_seed1,0
2026-01-01 08:52:00,51.7129436761308,31.038116470415595,7.638113842043265,13.036713363671936,0,load_step,1,load_step_seed1,0
2026-01-01 08:53:00,54.71611099687225,30.320063026136168,7.843552609949441,16.552495360786644,0,load_step,1,load_step_seed1,0
2026-01-01 08:54:00,53.907786975519336,31.763811035095983,3.204473668563135,18.93950227186022,0,load_step,1,load_step_seed1,0
2026-01-01 08:55:00,50.159963717185526,32.11518105538484,0.5773589529051674,17.467423708895524,0,load_step,1,load_step_seed1,0
2026-01-01 08:56:00,54.732324212507535,31.179988762951048,2.109567000550396,21.44276844900609,0,load_step,1,load_step_seed1,0
2026-01-01 08:57:00,58.03780035293987,31.418267621265493,3.107744288540894,23.511788443133483,0,load_step,1,load_step_seed1,0
2026-01-01 08:58:00,56.383959441306004,31.556199811916937,3.2659234805577055,21.56183614883136,0,load_step,1,load_step_seed1,0
2026-01-01 08:59:00,55.9078218741773,31.504882983660824,4.366544189832366,20.036394700684113,0,load_step,1,load_step_seed1,0
2026-01-01 09:00:00,53.51922908965328,31.797095014886434,0.6760002480308183,21.046133826736025,0,load_step,1,load_step_seed1,0
2026-01-01 09:01:00,55.96659400859108,31.81850975842302,0.13328531999345483,24.014798930174607,0,load_step,1,load_step_seed1,0
2026-01-01 09:02:00,51.13091370675673,32.35307411304822,1.2949524566964907,17.482887137012014,0,load_step,1,load_step_seed1,0
2026-01-01 09:03:00,55.4625103084114,32.03348188550736,2.812853939874621,20.61617448302942,0,load_step,1,load_step_seed1,0
2026-01-01 09:04:00,53.405577097036385,32.05754077504984,7.0212748346497404,14.32676148733681,0,load_step,1,load_step_seed1,0
2026-01-01 09:05:00,56.48968203962612,32.32635248570265,6.231732751330728,17.931596802592736,0,load_step,1,load_step_seed1,0
2026-01-01 09:06:00,54.866157793014544,32.27448747751475,6.466404191035913,16.125266124463884,0,load_step,1,load_step_seed1,0
2026-01-01 09:07:00,51.01513829535889,32.72832267033964,8.942468877151686,9.344346747867569,0,load_step,1,load_step_seed1,0
2026-01-01 09:08:00,54.09851796967715,33.23444463305923,9.32518490338897,11.53888843322894,0,load_step,1,load_step_seed1,0
2026-01-01 09:09:00,56.86277732791026,34.27821162298822,13.007655595811714,9.576910109110322,0,load_step,1,load_step_seed1,0
2026-01-01 09:10:00,51.032816011289846,32.20023166653199,15.819942350979597,3.01264199377826,0,load_step,1,load_step_seed1,0
2026-01-01 09:11:00,52.496715867130504,32.48300610728233,16.7061702240844,3.3075395357637802,0,load_step,1,load_step_seed1,0
2026-01-01 09:12:00,52.011534415914774,33.40048494344737,15.00761666392891,3.603432808538493,0,load_step,1,load_step_seed1,0
2026-01-01 09:13:00,50.23273876605343,33.59152502218236,18.01814199032154,-1.3769282464504684,0,load_step,1,load_step_seed1,0
2026-01-01 09:14:00,56.41364506470137,33.676067310805564,20.784992175942484,1.9525855779533217,0,load_step,1,load_step_seed1,0
2026-01-01 09:15:00,57.3265712482707,34.956129573412596,35.81138981264345,-13.440948137785348,0,load_step,1,load_step_seed1,0
2026-01-01 09:16:00,56.087771256260304,32.86647921984318,33.85135164258621,-10.630059606169091,0,load_step,1,load_step_seed1,0
2026-01-01 09:17:00,54.73265468995283,33.997377696616205,29.734149958483194,-8.998872965146568,0,load_step,1,load_step_seed1,0
2026-01-01 09:18:00,54.03469530243427,33.45472842567596,29.690703629382245,-9.110736752623936,0,load_step,1,load_step_seed1,0
2026-01-01 09:19:00,54.80174736250465,34.16395767874729,26.710870882209456,-6.073081198452094,0,load_step,1,load_step_seed1,0
2026-01-01 09:20:00,52.412906442357645,34.78083917450046,27.028703240625653,-9.396635972768465,0,load_step,1,load_step_seed1,0
2026-01-01 09:21:00,56.514885428660534,33.73173675474231,27.973647105244957,-5.190498431326731,0,load_step,1,load_step_seed1,0
2026-01-01 09:22:00,56.93245179409801,35.33737643352033,27.709331479420293,-6.1142561188426185,0,load_step,1,load_step_seed1,0
2026-01-01 09:23:00,56.688502537826345,34.3400201949268,26.04895435734058,-3.70047201444104,0,load_step,1,load_step_seed1,0
2026-01-01 09:24:00,53.06816784085639,34.34268914482836,20.287715482533564,-1.5622367865055367,0,load_step,1,load_step_seed1,0
2026-01-01 09:25:00,54.62991468992814,34.10730644288882,16.489558704738887,4.033049542300432,0,load_step,1,load_step_seed1,0
2026-01-01 09:26:00,54.05778681202162,34.79752171471845,17.118733439807173,2.141531657495996,0,load_step,1,load_step_seed1,0
2026-01-01 09:27:00,69.21037574953111,34.89403816794396,13.61412210543106,20.70221547615609,0,load_step,1,load_step_seed1,0
2026-01-01 09:28:00,65.17530790764462,35.957568813488784,8.569698991995875,20.648040102159968,0,load_step,1,load_step_seed1,0
2026-01-01 09:29:00,60.008240513841244,34.64384143793396,8.479105152539642,16.88529392336764,0,load_step,1,load_step_seed1,0
2026-01-01 09:30:00,65.6972514841946,35.828742830944925,8.775248596224323,21.093260057025347,0,load_step,1,load_step_seed1,0
2026-01-01 09:31:00,69.39443940021148,36.324869210610814,7.985691920728394,25.083878268872276,0,load_step,1,load_step_seed1,0
2026-01-01 09:32:00,66.38971385913041,35.787421988831426,9.001527768231579,21.6007641020674,0,load_step,1,load_step_seed1,0
2026-01-01 09:33:00,66.86368657329592,36.517481840263166,13.856491733084711,16.489712999948047,0,load_step,1,load_step_seed1,0
2026-01-01 09:34:00,64.74356271068656,35.757728592642636,15.411357298589966,13.574476819453963,0,load_step,1,load_step_seed1,0
2026-01-01 09:35:00,59.71356517572093,36.53851693333487,14.565068997694736,8.609979244691324,0,load_step,1,load_step_seed1,0
2026-01-01 09:36:00,60.105228551591914,36.20547262339025,17.552834012648564,6.346921915553104,0,load_step,1,load_step_seed1,0
2026-01-01 09:37:00,61.50503984823759,37.81616473909443,15.703686641071776,7.985188468071378,0,load_step,1,load_step_seed1,0
2026-01-01 09:38:00,64.29206545772254,36.46485848353845,19.256205586662748,8.571001387521349,0,load_step,1,load_step_seed1,0
2026-01-01 09:39:00,65.37357559693217,36.56930432000608,17.199882968757688,11.604388308168396,0,load_step,1,load_step_seed1,0
2026-01-01 09:40:00,66.31174371396568,37.10414470367473,17.42386183573087,11.783737174560088,0,load_step,1,load_step_seed1,0
2026-01-01 09:41:00,63.72688501867053,36.65678177552556,16.503214488166016,10.566888754978955,0,load_step,1,load_step_seed1,0
2026-01-01 09:42:00,66.96036552825828,36.96806199262694,17.515487555636348,12.476815979994988,0,load_step,1,load_step_seed1,0
2026-01-01 09:43:00,63.858870867332314,37.39958935840729,16.66829180164955,9.790989707275472,0,load_step,1,load_step_seed1,0
2026-01-01 09:44:00,62.787405149157536,37.8318291113169,17.477181434943773,7.478394602896863,0,load_step,1,load_step_seed1,0
2026-01-01 09:45:00,66.6683028714162,37.05861954942239,19.329670663674165,10.280012658319649,0,load_step,1,load_step_seed1,0
2026-01-01 09:46:00,62.243836928232334,37.561291280427824,22.39138424816972,2.291161399634788,0,load_step,1,load_step_seed1,0
2026-01-01 09:47:00,57.69816671592815,37.53027251790457,21.790685745658543,-1.6227915476349608,0,load_step,1,load_step_seed1,0
2026-01-01 09:48:00,61.86209336128384,38.15878711355566,20.217393669558373,3.4859125781698026,0,load_step,1,load_step_seed1,0
2026-01-01 09:49:00,64.73866461063085,38.339647034724244,20.359865114743712,6.039152461162892,0,load_step,1,load_step_seed1,0
2026-01-01 09:50:00,56.794273832839046,38.19499421271231,24.581916600511374,-5.982636980384633,0,load_step,1,load_step_seed1,0
2026-01-01 09:51:00,63.59349532573946,38.21753363578681,22.010477761468497,3.36548392848416,0,load_step,1,load_step_seed1,0
2026-01-01 09:52:00,63.64790422282131,39.23744421729498,23.081937425257006,1.328522580269322,0,load_step,1,load_step_seed1,0
2026-01-01 09:53:00,60.90394509326157,37.74277014895382,21.467058439011762,1.6941165052959946,0,load_step,1,load_step_seed1,0
2026-01-01 09:54:00,60.75594422604011,39.35138851679921,20.945748971938688,0.4588067373022042,0,load_step,1,load_step_seed1,0
2026-01-01 09:55:00,63.29832663238168,38.794241520130804,22.278607165517947,2.22547794673293,0,load_step,1,load_step_seed1,0
2026-01-01 09:56:00,63.07916821308825,37.653013434523324,23.994016326440544,1.4321384521243843,0,load_step,1,load_step_seed1,0
2026-01-01 09:57:00,67.58930834969068,38.75135432764052,20.776866397748886,8.06108762430128,0,load_step,1,load_step_seed1,0
2026-01-01 09:58:00,65.3694172264305,37.92503621203422,18.922272824038966,8.522108190357315,0,load_step,1,load_step_seed1,0
2026-01-01 09:59:00,60.47302043823366,24.59671165084078,19.759135571545887,16.11717321584699,0,load_step,1,load_step_seed1,0
2026-01-01 10:00:00,62.281579528263784,19.244307751182877,19.28560757256896,23.751664204511947,0,load_step,1,load_step_seed1,0
2026-01-01 10:01:00,66.17425870419275,19.666092541909855,16.90786833941015,29.600297822872747,0,load_step,1,load_step_seed1,0
2026-01-01 10:02:00,69.14468885395536,24.76980766971864,19.984260176453578,24.39062100778314,0,load_step,1,load_step_seed1,0
2026-01-01 10:03:00,65.36448091043718,30.483800688558816,21.012573085624012,13.868107136254352,0,load_step,1,load_step_seed1,0
2026-01-01 10:04:00,65.1686398280056,32.06845804157225,22.599824188385472,10.50035759804787,0,load_step,1,load_step_seed1,0
2026-01-01 10:05:00,69.03750481795532,34.67580672159077,27.89558594253653,6.466112153828021,0,load_step,1,load_step_seed1,0
2026-01-01 10:06:00,64.32284700334489,35.35781397673203,28.54639463029434,0.41863839631851363,0,load_step,1,load_step_seed1,0
2026-01-01 10:07:00,63.600809810602655,37.19572048099598,28.58100571305218,-2.175916383445511,0,load_step,1,load_step_seed1,0
2026-01-01 10:08:00,60.83460936207325,38.098446735375454,27.31446488147163,-4.578302254773831,0,load_step,1,load_step_seed1,0
2026-01-01 10:09:00,63.079490631687015,38.96384750558007,23.81328227214815,0.3023608539587954,0,load_step,1,load_step_seed1,0
2026-01-01 10:10:00,69.80324051969487,40.58174676765097,25.25968893437265,3.9618048176712506,0,load_step,1,load_step_seed1,0
2026-01-01 10:11:00,60.79665922141654,40.422529776809284,24.7146123663262,-4.340482921718952,0,load_step,1,load_step_seed1,0
2026-01-01 10:12:00,64.37367013820474,40.165489327994656,20.76840670752131,3.439774102688773,0,load_step,1,load_step_seed1,0
2026-01-01 10:13:00,60.81967252309451,39.70950432582031,19.586856785618394,1.5233114116558042,0,load_step,1,load_step_seed1,0
